! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
 -2.97300568e-02 -1.42594050e-02  2.13052378e-02  3.15208476e-02  8.71298953e-03
 -7.82767800e-03 -8.27485442e-03  2.69233806e-03  1.98508810e-02  2.45091402e-02
  2.44982101e-02  1.70005634e-02  6.62427266e-04 -1.94366180e-02 -3.14463648e-02
 -3.41783345e-02 -2.90029868e-02 -1.66527916e-02 -4.17175846e-03  3.31801879e-03
  8.07760149e-03  1.43201712e-02  1.76551346e-02  1.97037611e-02  1.53533761e-02
  1.05474591e-02  5.73090768e-03 -6.18345197e-03 -9.36847505e-03 -8.14323176e-03
 -5.59463201e-03  3.75445234e-03  5.68773479e-03 -7.03950026e-04 -1.29934223e-02
 -1.40073068e-02 -1.23324233e-02 -1.27621253e-02 -1.36413052e-02 -1.33348998e-02
 -8.61981741e-03 -1.45899310e-03  5.82776000e-03  1.05259363e-02  1.09426594e-02
 -9.61612356e-22 -3.61484773e-19 -2.16590958e-19 -2.22420157e-19 -3.91159171e-19
 -7.69304774e-20 -3.83942153e-21 -8.33914914e-21 -3.37278574e-21 -9.91484580e-21
 -1.64884483e-20 -3.32286581e-20 -3.16408423e-20 -5.28420479e-21 -1.31065131e-21
  3.98032794e-21 -7.86493353e-21 -1.83522681e-20 -2.53238655e-20 -3.70060113e-20
 -2.94718125e-20 -2.52162743e-20 -2.56150822e-20 -2.87857707e-20 -4.11336684e-20
 -8.12430758e-20 -1.49307283e-19  2.95180051e-18  3.85677420e-18  4.50884578e-18
  4.70356713e-18  5.02381055e-18  5.71569489e-18  6.38138413e-18  7.33756988e-18
  7.93053241e-18  7.93898135e-18  7.12952264e-18  6.04518195e-18  4.86679178e-18
  3.76257687e-18  2.48701089e-18  1.64226135e-18  8.82762699e-19  5.23438773e-19
  1.96897354e-20 -4.03298701e-19 -3.39007765e-19 -4.68699829e-19 -4.63570075e-19
 -2.33226124e-19 -6.87448140e-20 -3.67521973e-20  4.53697941e-20 -3.28116036e-20
  1.59730362e-20  5.01815031e-20  3.58685293e-21  8.33244052e-21 -1.68658560e-21
 -1.39662890e-20 -3.23825551e-20 -4.01812112e-20 -2.49525254e-20 -7.00455076e-22
 -4.85627023e-21 -3.34163185e-20 -1.13607571e-19 -2.43776184e-19  2.23508621e-19
  2.56724281e-02 -1.09709245e-12  4.15036166e-02 -1.70410746e-16
  4.81669381e+00  3.98332912e-02  2.28506172e+00  7.31525354e+00  1.06820728e+01
  2.10565819e+00 -2.14382036e+00 -1.19846333e+00  1.10218717e-01  1.77015713e-01
  5.58213754e-02 -4.91787521e-02  3.70477106e-02  6.05113388e-02 -4.54612244e-02
 -7.42381793e-02 -5.92413767e-02 -5.05504488e-02 -1.42429059e-02  3.59323914e-02
  3.94392888e-03 -4.19497024e-02 -1.33965672e-02 -7.61599970e-03 -3.49853556e-02
 -3.15088992e-02 -2.01712987e-02  5.96798593e-03  6.43002309e-03 -1.05157008e-02
 -1.53322595e-02 -1.24583461e-02 -5.00837020e-03  6.12879037e-03  9.71574999e-03
  1.91511386e-02  2.21974174e-02  9.38841003e-03 -1.32075057e-02 -2.99652390e-02
 -3.50458979e-02 -2.41324493e-02 -6.07455252e-03  9.71021919e-03  1.83589253e-02
  2.24285851e-02  2.75126517e-02  3.62561964e-02  4.38962643e-02  4.47829711e-02
  4.21253964e-02  3.85702522e-02  2.99709823e-02  1.97926721e-02  6.18404261e-03
 -5.21808837e-03 -1.61943938e-03  2.45530670e-03  4.01858929e-03 -1.21594242e-03
  7.68197215e-04  3.83042050e-03  6.89495901e-03  4.60791814e-03  1.15570533e-03
  2.96917667e-03  1.03744452e-02  1.85753108e-02  2.47992513e-02  2.84686839e-02
  6.04919477e-21 -3.47665870e-19  1.36179393e-19  1.60392536e-19 -2.42557482e-19
 -8.05816083e-20  1.42783615e-20  4.11245683e-20 -8.48644988e-21 -2.56696770e-20
  2.13467271e-21  2.49642462e-20  1.67986979e-20 -1.05447104e-20 -7.35096417e-21
  4.06139343e-21  1.96225555e-20  1.46537684e-20  1.07077136e-20  2.78611948e-21
  1.31157446e-20  1.61295504e-20  2.18911988e-20  3.21395695e-20  2.92933358e-20
  3.21868976e-20 -2.04696381e-19 -1.81267938e-18 -1.92498219e-18 -1.65716853e-18
 -1.26256832e-18 -1.69473555e-18 -2.24364083e-18 -3.60224309e-18 -4.90566616e-18
 -6.07632533e-18 -6.93055893e-18 -6.59408662e-18 -5.85218081e-18 -4.86766325e-18
 -3.35972988e-18 -2.09373593e-18 -1.15349836e-18 -4.18250290e-19  2.58630357e-19
  2.39509979e-19  2.51852767e-19  2.11325892e-19 -2.65209095e-19 -5.63207992e-19
 -8.78107328e-19 -1.08698520e-18 -1.07454778e-18 -8.43327489e-19 -6.59069102e-19
 -3.51406089e-19 -2.37451410e-19 -1.31551016e-19 -3.97633770e-20 -4.29717560e-20
 -4.72410861e-20 -3.43819553e-20 -4.16440023e-20 -3.17450621e-20 -1.77122499e-20
 -2.69116044e-20 -4.95671509e-20 -1.21105605e-19 -2.23581656e-19  1.77571020e-19
  6.61317659e-02 -4.55136085e-12  1.07123437e-01  1.54270985e-16
  6.30567732e-01  2.14593270e-01 -9.31045062e-01 -9.68569508e-01  2.10565819e+00
  4.75969574e+00  8.85896111e-01 -1.18893395e+00 -1.76354286e-01  1.41414305e-01
  6.64157701e-02  6.90804356e-04 -1.40998636e-02  6.14493128e-03 -4.13024456e-03
 -2.15183528e-02 -2.35821172e-02 -2.91244476e-03  9.79010273e-03  7.83487297e-05
 -7.86118029e-03  1.04441755e-02  1.89761825e-02 -2.13545792e-05 -2.93103273e-02
 -2.24871358e-02 -1.46969625e-02 -7.67962999e-03 -1.22655936e-02 -1.50792814e-02
 -1.01942025e-02 -3.01035349e-03 -5.62957035e-03 -6.09373823e-03 -1.89812927e-03
  3.51849073e-03  5.00863248e-03  3.00358360e-03 -6.75340061e-04 -7.94642572e-03
 -1.09975999e-02 -5.06902086e-03  2.40465778e-03  9.87665185e-03  1.38123524e-02
  1.40355165e-02  1.53656713e-02  2.44622260e-02  3.22007669e-02  3.71285845e-02
  3.80759600e-02  3.55780598e-02  3.37536782e-02  2.79051143e-02  1.47420024e-02
 -4.71765219e-04 -1.01610423e-02 -1.16967064e-02 -7.49776232e-03 -8.08391731e-04
  1.55364080e-03  4.98317717e-03  5.73946958e-03  5.37324919e-03  3.95517482e-03
  3.77048690e-03  4.93198682e-03  8.40939534e-03  1.11958840e-02  1.51934137e-02
 -1.96930834e-20  1.57489284e-18 -1.76407873e-20 -9.76217957e-20  1.09587892e-18
  2.53623596e-19 -5.61691116e-20 -7.70072593e-20  1.48305689e-20  6.99714949e-20
  2.44876280e-20  1.07613336e-21  1.05766131e-20  3.50644835e-20  4.00197304e-20
  4.85608327e-21 -3.47621520e-20 -2.02676567e-20  1.54831056e-20  5.86407064e-20
  2.50853441e-20 -3.67411758e-21 -2.18067132e-20 -2.88434143e-20  1.69133598e-20
  7.90136603e-20  4.03275489e-19 -3.91989450e-18 -3.50137168e-18 -1.38395399e-18
  6.22155210e-19  2.47598937e-18  2.37988223e-18  2.94547455e-18  2.19011091e-18
  1.84641104e-18  1.86079831e-18  1.41659286e-18  1.49830256e-18  2.64482073e-18
  2.55412534e-18  2.87895119e-18  3.50638739e-18  3.68103201e-18  2.60162498e-18
  3.07300562e-18  2.15107887e-18  4.25710921e-19  4.90826919e-19 -2.84220853e-19
 -9.43630968e-19 -1.18795323e-18 -1.10269568e-18 -1.11277110e-18 -4.45205080e-19
 -6.47165341e-19 -3.96840737e-19 -1.57311214e-19 -1.87872077e-19 -4.32961014e-20
  5.67384084e-20  1.07476712e-19  1.55510021e-19  1.06377397e-19  3.01802214e-20
  7.46308207e-20  1.62954782e-19  4.92147605e-19  1.08051998e-18 -9.28142592e-19
  3.35145084e-02 -7.01674173e-12  5.48638326e-02 -1.40222179e-16
 -9.53849422e-01  1.66973501e-01 -1.06158307e+00 -2.31061431e+00 -2.14382036e+00
  8.85896111e-01  2.88599247e+00  2.12155866e-01 -4.91691058e-01 -1.27651782e-01
  2.57903795e-02  3.32915474e-02 -1.11256715e-02 -2.30301741e-02  2.23113767e-03
  1.47076206e-02  1.02974455e-02  1.82575511e-02  1.02030934e-02 -1.16368658e-02
 -2.44539713e-03  2.42533403e-02  1.40916181e-02  2.09810407e-03 -1.30354484e-03
 -2.89658630e-03 -8.78978401e-03 -1.43562812e-02 -1.44590422e-02 -9.53123407e-03
 -9.12844875e-03 -9.14173528e-03 -9.00230388e-03 -7.44091009e-03 -2.87501763e-03
 -2.14382945e-03 -8.07464640e-05  4.72701470e-03  9.20466697e-03  1.20204822e-02
  1.40984287e-02  1.23138901e-02  8.75694653e-03  4.20093319e-03  1.29881433e-03
 -9.26657705e-04 -1.45243482e-03  1.05620295e-03  3.73138482e-03  7.74002887e-03
  1.06146849e-02  1.04468671e-02  1.12781455e-02  8.52078069e-03  3.22165031e-03
  1.84647395e-03 -1.97553759e-03 -8.74146076e-03 -5.33645879e-03  1.20335877e-03
  1.35973331e-03  3.42881391e-03  3.98128892e-03  4.30118217e-03  4.25532997e-03
  3.27305378e-03  7.39216179e-04 -1.10386603e-03 -1.64456091e-03 -4.37729361e-04
  1.11144176e-20 -8.22731870e-19 -1.09150759e-19 -1.96348147e-19 -7.03765353e-19
 -1.36343345e-19  4.59900650e-21  1.23539852e-20 -1.96925005e-20 -4.15842706e-20
 -3.62249534e-20 -2.25756936e-20 -2.08811292e-20 -2.17030217e-20 -2.62271373e-20
 -4.33342636e-21  1.26151606e-20 -4.74514156e-21 -1.41015394e-20 -3.35118641e-20
 -1.30766021e-20 -1.28367453e-20 -1.22439424e-20 -1.31260897e-20 -6.06840493e-20
 -1.11296462e-19 -4.79332295e-20  6.16677288e-18  6.98788543e-18  6.10962613e-18
  4.69393813e-18  3.03238539e-18  2.41121169e-18  1.45777611e-18  1.17722468e-18
  7.31976398e-19 -7.59399543e-20 -5.86392785e-19 -1.19919091e-18 -1.72319165e-18
 -1.74701267e-18 -1.95226056e-18 -2.18475085e-18 -2.26181492e-18 -1.95313034e-18
 -2.02089403e-18 -1.69895910e-18 -1.10123884e-18 -1.04595767e-18 -7.45007379e-19
 -4.96136265e-19 -2.12780353e-19 -1.36234287e-19  7.90368878e-21 -1.09078286e-19
  1.98173449e-20  5.18643982e-20  5.12605899e-20  6.60468284e-20  6.71604041e-21
 -2.33919584e-20 -2.99605183e-20 -5.74129894e-20 -2.42812851e-20  3.49721091e-20
  2.10829334e-20 -7.67638858e-20 -2.98226332e-19 -5.76497027e-19  6.00079179e-19
 -1.58263454e-03 -1.38888247e-12 -2.38064895e-03  1.03684099e-16
 -2.59203409e-01  6.43192829e-02  5.45927573e-03 -3.58197044e-01 -1.19846333e+00
 -1.18893395e+00  2.12155866e-01  2.50406760e+00 -9.72788313e-02 -4.52526742e-01
 -8.53687722e-02  3.70886814e-02  1.72530766e-02 -1.28541546e-02 -1.24136556e-02
  3.04147269e-04  3.55466321e-03 -2.87973162e-04  7.34846983e-03  5.15767030e-03
  1.05604932e-02  2.19593100e-02 -1.88822714e-03 -6.38616663e-03  4.96650489e-03
  2.40184592e-03 -4.86415614e-03 -1.08723814e-02 -1.05708777e-02 -9.98941297e-03
 -6.50477315e-03 -6.10944403e-03 -6.11048138e-03 -5.47032144e-03 -5.02187564e-03
 -5.09078445e-03 -2.09314350e-03  6.91809247e-04  3.64885059e-03  7.30368100e-03
  7.69519638e-03  4.81994440e-03  1.98314918e-03 -8.34092728e-04 -1.43101938e-03
 -1.98513582e-03 -3.09185980e-03 -7.54510688e-03 -1.18618937e-02 -1.55867976e-02
 -1.84671454e-02 -1.82294829e-02 -1.57908924e-02 -1.26527841e-02 -7.19295164e-03
 -3.03399871e-03 -2.72077057e-03 -4.66077083e-03 -6.26152587e-03 -3.89359566e-03
  6.16110216e-05  1.30962879e-03  2.30630440e-03  3.59098828e-03  4.19858780e-03
  3.50346316e-03  2.75445534e-03  1.56960507e-03 -5.24850799e-04 -4.85706694e-04
  1.30176156e-20  7.20161403e-19  1.14131902e-19  3.25788961e-19  6.08545739e-19
  1.29796201e-19 -1.15416100e-20 -1.18510359e-20  1.72609611e-20  3.58050592e-20
  4.74827251e-20  4.63178114e-20  3.29950079e-20  7.15942423e-21  1.91947410e-20
  1.15306374e-20  1.36796074e-20  2.34149964e-20  1.04759504e-20  6.81600428e-21
  7.77137116e-21  3.01379410e-20  4.69283505e-20  5.67597110e-20  9.23486602e-20
  1.35050191e-19 -3.90378626e-19 -8.71722743e-18 -9.37426919e-18 -7.08064008e-18
 -4.39358775e-18 -2.68076681e-18 -2.39424398e-18 -2.79481087e-18 -3.75952216e-18
 -4.44346676e-18 -4.39752852e-18 -3.84686839e-18 -2.18885620e-18 -1.01504876e-18
  5.33705045e-19  1.97029340e-18  2.69957025e-18  3.24083965e-18  3.77528245e-18
  2.98760334e-18  2.43990928e-18  1.94379761e-18  5.72580670e-19  1.36102503e-19
 -3.33187201e-19 -1.09134536e-18 -1.08749262e-18 -1.01620874e-18 -7.04557027e-19
 -2.73125504e-19 -3.25760792e-19 -3.48188213e-19 -1.32879606e-19 -8.06754943e-20
 -7.75381436e-20 -9.35158513e-20 -7.82759826e-20 -9.08177398e-20 -1.33317921e-19
 -1.87762806e-19 -9.30871934e-21  1.24574009e-19 -2.10029097e-19 -1.56928177e-19
 -1.95017517e-03 -2.04153826e-12 -2.89319012e-03 -3.49239681e-17
  1.62479023e-01  6.31916232e-02  8.78872768e-02  1.36773727e-01  1.10218717e-01
 -1.76354286e-01 -4.91691058e-01 -9.72788313e-02  1.66513799e+00 -1.48730746e-02
 -3.87680083e-01 -1.07007887e-01  1.29612746e-02  1.90808403e-02  1.84705987e-05
 -1.18529425e-02 -3.75041736e-03 -3.83388628e-03 -4.91623317e-03 -3.14623268e-03
  1.56924747e-03  3.29282085e-03  3.31855149e-03 -4.04711034e-03 -3.27835617e-03
 -8.14018918e-04  1.07635500e-03 -7.31007914e-04  1.53155392e-03  2.90895427e-03
 -2.04762670e-04 -2.42717091e-03 -1.63557731e-03 -6.36370994e-04  1.33801936e-03
  4.01763560e-03  3.20139329e-03  7.08190292e-05 -1.79842202e-03 -2.59488743e-03
 -2.60320143e-03 -2.32412249e-03 -3.03730736e-03 -3.26336757e-03 -1.17171664e-03
  6.98744905e-04  1.74373452e-04 -1.79365135e-03 -1.23136058e-03  4.25643246e-04
  8.94457703e-05  2.56383645e-04  3.07463536e-04  2.69045282e-04  1.49514828e-03
  1.30143981e-03 -2.34007777e-03 -1.19371000e-03  1.29713178e-03  3.60426941e-04
  3.44416751e-04  1.98768505e-03  1.04127985e-03 -6.05802180e-04  6.70717346e-05
 -9.08491872e-04 -2.79236423e-04 -3.53254165e-04  4.77049128e-04  1.05013041e-03
  1.56445037e-20  3.95287444e-18 -5.20904567e-19 -8.91967545e-19  2.02692169e-18
  6.50847845e-19 -1.31492954e-19 -2.69186427e-19  3.20983498e-20  1.49501910e-19
 -1.85000908e-20 -3.37019610e-20 -2.43470728e-21  3.20661855e-20  1.06770626e-20
 -1.68804417e-20 -2.51880995e-20 -1.75693373e-20  5.63793010e-21  4.94690823e-20
  1.74321609e-20 -1.06378030e-20 -3.48578595e-20 -8.88373606e-20 -1.06335874e-19
 -6.21410566e-20  1.47649961e-18  6.80579878e-18  9.46504572e-18  1.15156541e-17
  1.15748581e-17  1.15976109e-17  9.26422415e-18  8.89530518e-18  6.31758689e-18
  4.13911563e-18  2.71562808e-18 -4.85639387e-19 -9.70953680e-19 -5.58917497e-19
 -1.06692696e-18  1.53642470e-19  3.42756083e-19  6.85408585e-19  2.78748243e-19
 -1.69997914e-19 -1.97008573e-19 -1.42063749e-18 -2.55162730e-18 -2.62347811e-18
 -3.09658795e-18 -3.72877709e-18 -2.84041028e-18 -2.64255064e-18 -1.22849650e-18
 -8.00625243e-19 -8.45400279e-19 -7.11478762e-19 -3.27621281e-19 -9.91287674e-20
 -1.77888285e-20 -9.49397486e-21  6.52187777e-20 -4.50720761e-20 -2.45646492e-19
 -3.07119296e-19  2.20214776e-19  9.74163137e-19  9.82308902e-19 -1.61536984e-18
  1.34958558e-03 -2.97793241e-12  2.53857145e-03 -1.16930632e-17
  7.71232187e-02  4.95140146e-02 -2.18144657e-02  1.74345535e-02  1.77015713e-01
  1.41414305e-01 -1.27651782e-01 -4.52526742e-01 -1.48730746e-02  1.28544261e+00
 -2.27729494e-02 -3.47387146e-01 -1.29075294e-01 -9.60715661e-03  2.01696164e-02
  3.98564249e-05 -1.24437680e-02 -1.28689941e-02 -1.35075087e-02 -6.99355171e-03
 -2.47490578e-03 -6.43491593e-03  2.34478996e-04  6.48205729e-03  5.29721809e-03
  1.62421304e-03  4.82444283e-05 -4.36258488e-03 -8.81284919e-04 -1.02206801e-03
 -5.44627183e-05  2.36659763e-03  4.26809362e-03  4.61039423e-03  3.31309003e-03
  9.77433477e-04  1.03280946e-04  4.83014764e-04 -4.49711154e-04 -2.09879949e-03
 -2.24241170e-03 -2.64657812e-03 -3.32953040e-03 -2.86388451e-03 -1.74118932e-03
 -6.46533915e-04  4.05880670e-04  7.77255552e-04  1.34824890e-03  2.06467908e-03
  2.07642373e-03  1.80069865e-03  2.55943637e-03  8.35049093e-04 -1.80764631e-03
 -4.59759578e-03 -3.97642026e-03 -3.12515682e-03 -1.42647038e-03 -3.72844802e-03
 -2.76838970e-03 -5.99640903e-04 -1.28943538e-03 -2.39186998e-03 -2.82147264e-03
 -2.80536662e-03 -2.67132819e-03 -2.62654697e-03 -2.16472525e-03 -1.54433402e-03
  5.53639460e-20  4.88915390e-18  9.09914085e-20  1.59908160e-19  3.40028481e-18
  8.66341410e-19 -1.30993150e-19 -2.29782033e-19  6.62500103e-20  2.14091806e-19
  1.05614356e-19  9.52552357e-20  9.18112624e-20  5.74014330e-20  6.93204266e-20
  1.44469610e-20 -2.69348160e-21  3.55144133e-20  4.51257757e-20  9.89313353e-20
  5.90014329e-20  6.72398245e-20  7.47022095e-20  6.10650340e-20  1.54622307e-19
  3.31233180e-19  3.81892458e-19 -1.79570489e-17 -1.71860927e-17 -9.61578281e-18
 -2.83543761e-18  1.53966408e-18  2.20522221e-19 -1.38312636e-18 -5.99375180e-18
 -9.84262916e-18 -1.09332385e-17 -1.15896544e-17 -7.76324902e-18 -3.88585363e-18
